datetime,grid_id,value
2018-09-08T08:00:00Z,3A3IE,35.83635059917854
2018-09-08T08:00:00Z,3S31A,25.994470179530346
2018-09-08T08:00:00Z,7II4T,40.226465386654326
2018-09-08T08:00:00Z,8BOQH,20.4918537540857
2018-09-08T08:00:00Z,A2FBI,39.08762333955715
2018-09-08T08:00:00Z,A5WJI,28.039274026626984
2018-09-08T08:00:00Z,B5FKJ,41.150387295493346
2018-09-08T08:00:00Z,C8HH7,13.219393818097927
2018-09-08T08:00:00Z,DJN0F,31.56205091392114
2018-09-08T08:00:00Z,E5P9N,31.51718666837012
2018-09-08T08:00:00Z,FRITQ,34.86502562804456
2018-09-08T08:00:00Z,H96P6,24.797176731120036
2018-09-08T08:00:00Z,HUZ29,33.762212902343094
2018-09-08T08:00:00Z,I677K,63.02152807177216
2018-09-08T08:00:00Z,IUON3,43.559429638259104
2018-09-08T08:00:00Z,JNUQF,26.508132921558136
2018-09-08T08:00:00Z,PG3MI,39.44110135915942
2018-09-08T08:00:00Z,QH45V,17.789645274391013
2018-09-08T08:00:00Z,QJHW4,23.702493355018515
2018-09-08T08:00:00Z,QWDU8,27.52274965507747
2018-09-08T08:00:00Z,VBLD0,23.935136120224044
2018-09-08T08:00:00Z,VDUTN,40.72657503970636
2018-09-08T08:00:00Z,WT52R,14.073965759312397
2018-09-08T08:00:00Z,X5DKW,60.85812020406409
2018-09-08T08:00:00Z,ZP1FZ,21.763723693920824
2018-09-08T08:00:00Z,ZZ8JF,16.889542909607783
2018-09-08T18:30:00Z,6EIL6,27.558133174883487
2018-09-08T18:30:00Z,7F1D1,26.203440903143814
2018-09-08T18:30:00Z,8KNI6,20.02287690701527
2018-09-08T18:30:00Z,90S79,28.766143835375672
2018-09-08T18:30:00Z,A7UCQ,19.96219574307197
2018-09-08T18:30:00Z,GVQXS,24.701557491734807
2018-09-08T18:30:00Z,HM74A,38.64099088087029
2018-09-08T18:30:00Z,P8JA5,28.378327894633777
2018-09-08T18:30:00Z,S77YN,21.548091499910765
2018-09-08T18:30:00Z,VYH7U,31.216142296332904
2018-09-08T18:30:00Z,WZNCR,29.371264969155355
2018-09-08T18:30:00Z,YHOPV,19.272947574148446
2018-09-09T08:00:00Z,3A3IE,26.84910507903536
2018-09-09T08:00:00Z,3S31A,17.10910080374233
2018-09-09T08:00:00Z,7II4T,32.069226265272334
2018-09-09T08:00:00Z,8BOQH,20.234699351165396
2018-09-09T08:00:00Z,A2FBI,29.83074936036501
2018-09-09T08:00:00Z,A5WJI,23.80353166430258
2018-09-09T08:00:00Z,B5FKJ,35.022362619050305
2018-09-09T08:00:00Z,C8HH7,10.68265219586798
2018-09-09T08:00:00Z,DJN0F,28.21370883874458
2018-09-09T08:00:00Z,E5P9N,27.941085516800147
2018-09-09T08:00:00Z,FRITQ,20.352334703379434
2018-09-09T08:00:00Z,H96P6,18.7753196702876
2018-09-09T08:00:00Z,HUZ29,27.55669423272873
2018-09-09T08:00:00Z,I677K,53.13911673593087
2018-09-09T08:00:00Z,IUON3,37.99656713669772
2018-09-09T08:00:00Z,JNUQF,18.578547448786814
2018-09-09T08:00:00Z,PG3MI,38.235003697606615
2018-09-09T08:00:00Z,QH45V,17.26565679824775
2018-09-09T08:00:00Z,QJHW4,17.326581049021684
2018-09-09T08:00:00Z,QWDU8,25.051134311414607
2018-09-09T08:00:00Z,VBLD0,21.77453068978148
2018-09-09T08:00:00Z,VDUTN,28.96759879726511
2018-09-09T08:00:00Z,WT52R,12.06707486126079
2018-09-09T08:00:00Z,X5DKW,52.56826387341688
2018-09-09T08:00:00Z,ZP1FZ,20.827349492173816
2018-09-09T08:00:00Z,ZZ8JF,10.428193189384299
2018-09-09T18:30:00Z,6EIL6,29.92807244458684
2018-09-09T18:30:00Z,7F1D1,29.518280809224983
2018-09-09T18:30:00Z,8KNI6,23.126974684589467
2018-09-09T18:30:00Z,90S79,34.19944728923062
2018-09-09T18:30:00Z,A7UCQ,24.865424348828324
2018-09-09T18:30:00Z,AZJ0Z,23.97039047524631
2018-09-09T18:30:00Z,D72OT,35.50613624115999
2018-09-09T18:30:00Z,GVQXS,28.900591977652628
2018-09-09T18:30:00Z,HM74A,43.14486102697745
2018-09-09T18:30:00Z,NE7BV,30.82543788630624
2018-09-09T18:30:00Z,P8JA5,34.908075580417616
2018-09-09T18:30:00Z,S77YN,23.629499897992453
2018-09-09T18:30:00Z,VYH7U,36.3303541245479
2018-09-09T18:30:00Z,WZNCR,31.47977096011544
2018-09-09T18:30:00Z,YHOPV,24.22382302369724
2018-09-10T08:00:00Z,3A3IE,25.730665170594058
