datetime,grid_id,value
2018-09-08T08:00:00Z,3A3IE,33.30890790531245
2018-09-08T08:00:00Z,3S31A,23.397281427500133
2018-09-08T08:00:00Z,7II4T,31.886608162143688
2018-09-08T08:00:00Z,8BOQH,14.046630227789649
2018-09-08T08:00:00Z,A2FBI,27.592386119340432
2018-09-08T08:00:00Z,A5WJI,23.398293839024884
2018-09-08T08:00:00Z,B5FKJ,40.42357968227506
2018-09-08T08:00:00Z,C8HH7,10.30586439007816
2018-09-08T08:00:00Z,DJN0F,30.23007126174169
2018-09-08T08:00:00Z,E5P9N,22.86404428826293
2018-09-08T08:00:00Z,FRITQ,35.364170536568054
2018-09-08T08:00:00Z,H96P6,16.916454099129147
2018-09-08T08:00:00Z,HUZ29,30.83749802641727
2018-09-08T08:00:00Z,I677K,58.64679996006479
2018-09-08T08:00:00Z,IUON3,38.24003321861814
2018-09-08T08:00:00Z,JNUQF,24.667689174125105
2018-09-08T08:00:00Z,PG3MI,27.50932960982132
2018-09-08T08:00:00Z,QH45V,10.570540537623188
2018-09-08T08:00:00Z,QJHW4,19.268671162813632
2018-09-08T08:00:00Z,QWDU8,24.606520041844767
2018-09-08T08:00:00Z,VBLD0,18.338002397073225
2018-09-08T08:00:00Z,VDUTN,37.3385524074334
2018-09-08T08:00:00Z,WT52R,14.022450581337296
2018-09-08T08:00:00Z,X5DKW,58.72045584820756
2018-09-08T08:00:00Z,ZP1FZ,22.824421535541592
2018-09-08T08:00:00Z,ZZ8JF,13.944587804660893
2018-09-08T18:30:00Z,6EIL6,26.349040757635272
2018-09-08T18:30:00Z,7F1D1,27.56219624565432
2018-09-08T18:30:00Z,8KNI6,21.18339860787105
2018-09-08T18:30:00Z,90S79,26.788053754434596
2018-09-08T18:30:00Z,A7UCQ,18.56623429547612
2018-09-08T18:30:00Z,GVQXS,22.994085407358043
2018-09-08T18:30:00Z,HM74A,35.48040963300245
2018-09-08T18:30:00Z,P8JA5,26.851667552463013
2018-09-08T18:30:00Z,S77YN,16.350763058439533
2018-09-08T18:30:00Z,VYH7U,30.576518510092487
2018-09-08T18:30:00Z,WZNCR,25.411175498660565
2018-09-08T18:30:00Z,YHOPV,15.15366916584173
2018-09-09T08:00:00Z,3A3IE,28.477203234767245
2018-09-09T08:00:00Z,3S31A,11.201327577635489
2018-09-09T08:00:00Z,7II4T,21.11106005904592
2018-09-09T08:00:00Z,8BOQH,14.294478773927866
2018-09-09T08:00:00Z,A2FBI,19.123367131361288
2018-09-09T08:00:00Z,A5WJI,12.924965447052871
2018-09-09T08:00:00Z,B5FKJ,29.668344405549156
2018-09-09T08:00:00Z,C8HH7,6.84475763455788
