datetime,grid_id,value
2018-09-08T08:00:00Z,3A3IE,33.624576424242285
2018-09-08T08:00:00Z,3S31A,23.442633981227356
2018-09-08T08:00:00Z,7II4T,31.84043582865959
2018-09-08T08:00:00Z,8BOQH,14.338237877125723
2018-09-08T08:00:00Z,A2FBI,27.46646807660934
2018-09-08T08:00:00Z,A5WJI,23.29058374263938
2018-09-08T08:00:00Z,B5FKJ,40.47824148501004
2018-09-08T08:00:00Z,C8HH7,10.38141597722197
2018-09-08T08:00:00Z,DJN0F,30.17809211264909
2018-09-08T08:00:00Z,E5P9N,22.61694220811256
2018-09-08T08:00:00Z,FRITQ,35.34309231456253
2018-09-08T08:00:00Z,H96P6,16.998608525333182
2018-09-08T08:00:00Z,HUZ29,30.998923774510573
2018-09-08T08:00:00Z,I677K,58.775255009979034
2018-09-08T08:00:00Z,IUON3,38.34140223584495
2018-09-08T08:00:00Z,JNUQF,24.882316815415372
2018-09-08T08:00:00Z,PG3MI,27.533108076539662
2018-09-08T08:00:00Z,QH45V,10.707572371156921
2018-09-08T08:00:00Z,QJHW4,19.38877675252005
2018-09-08T08:00:00Z,QWDU8,24.45499510554586
2018-09-08T08:00:00Z,VBLD0,18.25406387238102
2018-09-08T08:00:00Z,VDUTN,37.547608758734604
2018-09-08T08:00:00Z,WT52R,14.055152673610605
2018-09-08T08:00:00Z,X5DKW,58.86253984489345
2018-09-08T08:00:00Z,ZP1FZ,22.920906234628088
2018-09-08T08:00:00Z,ZZ8JF,14.005400518704002
2018-09-08T18:30:00Z,6EIL6,24.73971224022399
2018-09-08T18:30:00Z,7F1D1,28.295212415704995
2018-09-08T18:30:00Z,8KNI6,19.037431898096443
2018-09-08T18:30:00Z,90S79,25.61476888833762
2018-09-08T18:30:00Z,A7UCQ,17.60284951788876
2018-09-08T18:30:00Z,GVQXS,21.874204664913158
2018-09-08T18:30:00Z,HM74A,34.79891408993755
2018-09-08T18:30:00Z,P8JA5,25.37680854567858
2018-09-08T18:30:00Z,S77YN,16.7225817003296
2018-09-08T18:30:00Z,VYH7U,30.515554397301283
2018-09-08T18:30:00Z,WZNCR,25.028738408018746
2018-09-08T18:30:00Z,YHOPV,15.957820781531993
2018-09-09T08:00:00Z,3A3IE,28.61765176435347
2018-09-09T08:00:00Z,3S31A,11.130372404256939
2018-09-09T08:00:00Z,7II4T,21.044260270182658
2018-09-09T08:00:00Z,8BOQH,14.48518143284969
2018-09-09T08:00:00Z,A2FBI,18.974586399041918
2018-09-09T08:00:00Z,A5WJI,12.958799586281572
2018-09-09T08:00:00Z,B5FKJ,29.580180507775534
2018-09-09T08:00:00Z,C8HH7,6.774690507303858
2018-09-09T08:00:00Z,DJN0F,22.158139769204432
2018-09-09T08:00:00Z,E5P9N,16.21491030446484
2018-09-09T08:00:00Z,FRITQ,21.40936402417744
2018-09-09T08:00:00Z,H96P6,15.323486792590796
2018-09-09T08:00:00Z,HUZ29,20.990051033595698
2018-09-09T08:00:00Z,I677K,41.05779233756735
2018-09-09T08:00:00Z,IUON3,26.783972335612322
2018-09-09T08:00:00Z,JNUQF,16.49147630178391
2018-09-09T08:00:00Z,PG3MI,24.195995533779076
2018-09-09T08:00:00Z,QH45V,11.207702388532406
2018-09-09T08:00:00Z,QJHW4,16.57640277202657
2018-09-09T08:00:00Z,QWDU8,18.993497682513244
2018-09-09T08:00:00Z,VBLD0,13.18348117882664
2018-09-09T08:00:00Z,VDUTN,24.29964278455201
2018-09-09T08:00:00Z,WT52R,8.755721825826695
2018-09-09T08:00:00Z,X5DKW,38.34493139043108
2018-09-09T08:00:00Z,ZP1FZ,19.64737428659871
2018-09-09T08:00:00Z,ZZ8JF,8.115135874446983
2018-09-09T18:30:00Z,6EIL6,30.9384901127254
2018-09-09T18:30:00Z,7F1D1,33.97931389646197
2018-09-09T18:30:00Z,8KNI6,25.38740471564865
2018-09-09T18:30:00Z,90S79,35.729254946370084
2018-09-09T18:30:00Z,A7UCQ,24.219790483017487
2018-09-09T18:30:00Z,AZJ0Z,24.74947418333191
2018-09-09T18:30:00Z,D72OT,45.97962967295239
2018-09-09T18:30:00Z,GVQXS,30.34769494879752
2018-09-09T18:30:00Z,HM74A,41.94101572117252
2018-09-09T18:30:00Z,NE7BV,30.985282573092274
2018-09-09T18:30:00Z,P8JA5,34.78452101115445
2018-09-09T18:30:00Z,S77YN,21.383685691787303
2018-09-09T18:30:00Z,VYH7U,38.99388299930135
2018-09-09T18:30:00Z,WZNCR,30.054672652686136
2018-09-09T18:30:00Z,YHOPV,22.109046412418778
2018-09-10T08:00:00Z,3A3IE,31.12882994406405
2018-09-10T08:00:00Z,3S31A,11.665736266346006
2018-09-10T08:00:00Z,7II4T,26.20621278756537
2018-09-10T08:00:00Z,8BOQH,14.432703667038119
2018-09-10T08:00:00Z,A2FBI,23.667936039750245
2018-09-10T08:00:00Z,A5WJI,14.847455654463134
2018-09-10T08:00:00Z,B5FKJ,36.88574122778257
2018-09-10T08:00:00Z,C8HH7,8.637822371328673
2018-09-10T08:00:00Z,DJN0F,28.72868616123653
2018-09-10T08:00:00Z,E5P9N,19.707412150898183
2018-09-10T08:00:00Z,FRITQ,33.89491232916501
2018-09-10T08:00:00Z,H96P6,16.258746923730207
2018-09-10T08:00:00Z,HUZ29,29.165443347122327
2018-09-10T08:00:00Z,I677K,59.29910231286587
2018-09-10T08:00:00Z,IUON3,31.48271314602214
2018-09-10T08:00:00Z,JNUQF,21.91500433505006
2018-09-10T08:00:00Z,PG3MI,27.93121947374174
2018-09-10T08:00:00Z,QH45V,10.94618112471239
2018-09-10T08:00:00Z,QJHW4,23.000113287582764
2018-09-10T08:00:00Z,QWDU8,21.277578893152132
2018-09-10T08:00:00Z,VBLD0,16.244418036066662
2018-09-10T08:00:00Z,VDUTN,29.902246723181225
2018-09-10T08:00:00Z,WT52R,11.474631486692573
2018-09-10T08:00:00Z,X5DKW,58.737012615349364
2018-09-10T08:00:00Z,ZP1FZ,20.7898764660362
2018-09-10T08:00:00Z,ZZ8JF,10.877056776739497
2018-09-10T18:30:00Z,6EIL6,31.143758495439865
2018-09-10T18:30:00Z,7F1D1,34.88840352699552
2018-09-10T18:30:00Z,8KNI6,32.3748026819447
2018-09-10T18:30:00Z,90S79,34.66451186772277
2018-09-10T18:30:00Z,A7UCQ,25.033125157520363
2018-09-10T18:30:00Z,AZJ0Z,24.02322564179736
2018-09-10T18:30:00Z,D72OT,45.029561102394204
2018-09-10T18:30:00Z,GVQXS,29.362657043621798
2018-09-10T18:30:00Z,HM74A,42.52719493825257
2018-09-10T18:30:00Z,NE7BV,30.452482566038974
2018-09-10T18:30:00Z,P8JA5,36.922970967428455
2018-09-10T18:30:00Z,S77YN,20.48606713946046
2018-09-10T18:30:00Z,VYH7U,39.5142908351648
2018-09-10T18:30:00Z,WZNCR,32.38053839849
2018-09-10T18:30:00Z,YHOPV,23.29561784074088
2018-09-11T08:00:00Z,3A3IE,28.9422432830217
2018-09-11T08:00:00Z,3S31A,10.109466334547461
2018-09-11T08:00:00Z,7II4T,22.484743219792442
2018-09-11T08:00:00Z,8BOQH,14.570303955473072
2018-09-11T08:00:00Z,A2FBI,26.026642702776552
2018-09-11T08:00:00Z,A5WJI,13.13354132016028
2018-09-11T08:00:00Z,B5FKJ,39.260440748670305
2018-09-11T08:00:00Z,C8HH7,10.056396989020726
2018-09-11T08:00:00Z,DJN0F,29.278421768284666
2018-09-11T08:00:00Z,E5P9N,21.263318254998413
2018-09-11T08:00:00Z,FRITQ,26.425982495672727
2018-09-11T08:00:00Z,H96P6,16.27807849975634
2018-09-11T08:00:00Z,HUZ29,31.92906600635421
2018-09-11T08:00:00Z,I677K,60.966109895844525
2018-09-11T08:00:00Z,IUON3,28.90089748851364
2018-09-11T08:00:00Z,JNUQF,18.87687989258542
2018-09-11T08:00:00Z,PG3MI,26.39957182103009
2018-09-11T08:00:00Z,QH45V,10.90366297358698
2018-09-11T08:00:00Z,QJHW4,22.869143115313253
2018-09-11T08:00:00Z,QWDU8,20.14420707664143
2018-09-11T08:00:00Z,VBLD0,14.21097894354258
2018-09-11T08:00:00Z,VDUTN,27.25152490089543
2018-09-11T08:00:00Z,WT52R,12.880197978176058
2018-09-11T08:00:00Z,X5DKW,59.218539271103225
2018-09-11T08:00:00Z,ZP1FZ,19.95874552737205
2018-09-11T08:00:00Z,ZZ8JF,10.963872052755313
2018-09-11T18:30:00Z,6EIL6,26.93327670259176
2018-09-11T18:30:00Z,7F1D1,33.43905259473022
2018-09-11T18:30:00Z,8KNI6,27.282309798899817
2018-09-11T18:30:00Z,90S79,30.62232013081996
2018-09-11T18:30:00Z,A7UCQ,22.881625731115154
2018-09-11T18:30:00Z,AZJ0Z,22.613795022094646
2018-09-11T18:30:00Z,D72OT,41.312839940603155
2018-09-11T18:30:00Z,GVQXS,27.162482602004648
2018-09-11T18:30:00Z,HM74A,39.22583308255924
2018-09-11T18:30:00Z,NE7BV,26.901803006614887
2018-09-11T18:30:00Z,P8JA5,33.24087843833968
2018-09-11T18:30:00Z,S77YN,17.970796244114712
2018-09-11T18:30:00Z,VYH7U,33.74689317804418
2018-09-11T18:30:00Z,WZNCR,30.502555914253822
2018-09-11T18:30:00Z,YHOPV,20.19080577400048
2018-09-12T08:00:00Z,3A3IE,27.20088138584833
2018-09-12T08:00:00Z,3S31A,13.165967854180405
2018-09-12T08:00:00Z,7II4T,26.92907140328676
2018-09-12T08:00:00Z,8BOQH,15.358237389235098
2018-09-12T08:00:00Z,A2FBI,22.441330687919432
2018-09-12T08:00:00Z,A5WJI,16.16698345938336
2018-09-12T08:00:00Z,B5FKJ,35.82339577557317
2018-09-12T08:00:00Z,C8HH7,9.807347723098893
2018-09-12T08:00:00Z,DJN0F,25.467228508425205
2018-09-12T08:00:00Z,E5P9N,20.164600154194513
