datetime,grid_id,value
2018-09-08T08:00:00Z,3A3IE,30.918034108420883
2018-09-08T08:00:00Z,3S31A,20.178725150746715
2018-09-08T08:00:00Z,7II4T,28.887350762772563
2018-09-08T08:00:00Z,8BOQH,20.64129014813559
2018-09-08T08:00:00Z,A2FBI,27.78088840606713
2018-09-08T08:00:00Z,A5WJI,22.517523283401516
2018-09-08T08:00:00Z,B5FKJ,33.06224852388714
2018-09-08T08:00:00Z,C8HH7,12.439392252724243
2018-09-08T08:00:00Z,DJN0F,27.31894029416538
2018-09-08T08:00:00Z,E5P9N,26.267767651218648
2018-09-08T08:00:00Z,FRITQ,31.600663115076188
2018-09-08T08:00:00Z,H96P6,21.759450864612866
2018-09-08T08:00:00Z,HUZ29,26.51439565445022
2018-09-08T08:00:00Z,I677K,47.78644211763252
2018-09-08T08:00:00Z,IUON3,33.576631299387046
2018-09-08T08:00:00Z,JNUQF,25.551885599648266
2018-09-08T08:00:00Z,PG3MI,32.64676111246442
2018-09-08T08:00:00Z,QH45V,16.540500835064996
2018-09-08T08:00:00Z,QJHW4,20.917000464910586
2018-09-08T08:00:00Z,QWDU8,28.37535697020988
2018-09-08T08:00:00Z,VBLD0,23.588426693040184
2018-09-08T08:00:00Z,VDUTN,28.332284105828258
2018-09-08T08:00:00Z,WT52R,12.90002214505105
2018-09-08T08:00:00Z,X5DKW,49.23873355414855
2018-09-08T08:00:00Z,ZP1FZ,20.155495760634814
2018-09-08T08:00:00Z,ZZ8JF,15.101379646840297
2018-09-08T18:30:00Z,6EIL6,18.97650957896129
2018-09-08T18:30:00Z,7F1D1,22.104352551083984
2018-09-08T18:30:00Z,8KNI6,13.121680354713199
2018-09-08T18:30:00Z,90S79,20.126505130926404
2018-09-08T18:30:00Z,A7UCQ,16.671720121908564
2018-09-08T18:30:00Z,GVQXS,20.542665073758066
2018-09-08T18:30:00Z,HM74A,33.30068349945613
2018-09-08T18:30:00Z,P8JA5,20.915040197157637
2018-09-08T18:30:00Z,S77YN,18.42013429634651
2018-09-08T18:30:00Z,VYH7U,33.3338351157018
2018-09-08T18:30:00Z,WZNCR,21.69973991763642
2018-09-08T18:30:00Z,YHOPV,13.041524196079813
2018-09-09T08:00:00Z,3A3IE,26.751298591868732
2018-09-09T08:00:00Z,3S31A,20.664218019227082
2018-09-09T08:00:00Z,7II4T,29.38157079396263
2018-09-09T08:00:00Z,8BOQH,19.56200952605916
2018-09-09T08:00:00Z,A2FBI,28.72386260513347
2018-09-09T08:00:00Z,A5WJI,20.844285509367236
2018-09-09T08:00:00Z,B5FKJ,28.767727522748466
2018-09-09T08:00:00Z,C8HH7,13.948672914033509
2018-09-09T08:00:00Z,DJN0F,24.340768219615676
2018-09-09T08:00:00Z,E5P9N,28.139916170046135
2018-09-09T08:00:00Z,FRITQ,28.207677186486475
2018-09-09T08:00:00Z,H96P6,19.762257306032776
2018-09-09T08:00:00Z,HUZ29,22.510848882824284
2018-09-09T08:00:00Z,I677K,47.01285681480424
2018-09-09T08:00:00Z,IUON3,34.124725984386515
2018-09-09T08:00:00Z,JNUQF,24.59988326594319
2018-09-09T08:00:00Z,PG3MI,30.35281678145011
2018-09-09T08:00:00Z,QH45V,16.35370604622738
2018-09-09T08:00:00Z,QJHW4,19.24137634046062
2018-09-09T08:00:00Z,QWDU8,23.78248058177295
2018-09-09T08:00:00Z,VBLD0,22.214119679794933
2018-09-09T08:00:00Z,VDUTN,29.59485882589442
2018-09-09T08:00:00Z,WT52R,13.245272934863458
2018-09-09T08:00:00Z,X5DKW,50.950159200605164
2018-09-09T08:00:00Z,ZP1FZ,16.30349805712276
2018-09-09T08:00:00Z,ZZ8JF,13.168946206671324
2018-09-09T18:30:00Z,6EIL6,26.579120642187267
2018-09-09T18:30:00Z,7F1D1,28.723902452501534
2018-09-09T18:30:00Z,8KNI6,17.41610729208688
2018-09-09T18:30:00Z,90S79,26.106152546021978
2018-09-09T18:30:00Z,A7UCQ,21.63559143947021
2018-09-09T18:30:00Z,AZJ0Z,21.62434407182906
2018-09-09T18:30:00Z,D72OT,31.965577798300906
2018-09-09T18:30:00Z,GVQXS,27.07123270868302
2018-09-09T18:30:00Z,HM74A,35.44413279784432
2018-09-09T18:30:00Z,NE7BV,31.632978559090038
2018-09-09T18:30:00Z,P8JA5,27.975328225124606
2018-09-09T18:30:00Z,S77YN,19.887516488709373
2018-09-09T18:30:00Z,VYH7U,35.563103915926376
2018-09-09T18:30:00Z,WZNCR,27.882146666211227
2018-09-09T18:30:00Z,YHOPV,18.998899120087632
2018-09-10T08:00:00Z,3A3IE,32.90731200672065
2018-09-10T08:00:00Z,3S31A,16.69863853109976
2018-09-10T08:00:00Z,7II4T,28.066196752492083
2018-09-10T08:00:00Z,8BOQH,18.482593493687247
2018-09-10T08:00:00Z,A2FBI,24.34943911633672
2018-09-10T08:00:00Z,A5WJI,18.52352656301855
2018-09-10T08:00:00Z,B5FKJ,34.759416542614815
2018-09-10T08:00:00Z,C8HH7,11.60033496947613
2018-09-10T08:00:00Z,DJN0F,31.40334695959494
2018-09-10T08:00:00Z,E5P9N,23.385262335122327
2018-09-10T08:00:00Z,FRITQ,26.635207643543122
2018-09-10T08:00:00Z,H96P6,20.66920193265579
2018-09-10T08:00:00Z,HUZ29,30.73621939581009
2018-09-10T08:00:00Z,I677K,52.3242276397507
2018-09-10T08:00:00Z,IUON3,35.40570681549636
2018-09-10T08:00:00Z,JNUQF,19.89216630701464
2018-09-10T08:00:00Z,PG3MI,28.637542368302135
2018-09-10T08:00:00Z,QH45V,13.760278902291386
2018-09-10T08:00:00Z,QJHW4,20.960320373875746
2018-09-10T08:00:00Z,QWDU8,25.14906675045138
2018-09-10T08:00:00Z,VBLD0,18.379142338801007
2018-09-10T08:00:00Z,VDUTN,29.529465761656986
2018-09-10T08:00:00Z,WT52R,12.27908047324377
2018-09-10T08:00:00Z,X5DKW,56.25552958087596
2018-09-10T08:00:00Z,ZP1FZ,25.62610472855843
2018-09-10T08:00:00Z,ZZ8JF,13.246426240439593
2018-09-10T18:30:00Z,6EIL6,32.975844757245596
2018-09-10T18:30:00Z,7F1D1,30.994289181944886
2018-09-10T18:30:00Z,8KNI6,29.407434157423275
2018-09-10T18:30:00Z,90S79,28.995921320559034
2018-09-10T18:30:00Z,A7UCQ,22.918360833738205
2018-09-10T18:30:00Z,AZJ0Z,25.19831707250184
2018-09-10T18:30:00Z,D72OT,35.417292290794066
2018-09-10T18:30:00Z,GVQXS,31.257912556279678
2018-09-10T18:30:00Z,HM74A,40.023440886606906
2018-09-10T18:30:00Z,NE7BV,34.69890001555129
2018-09-10T18:30:00Z,P8JA5,33.48762648427123
2018-09-10T18:30:00Z,S77YN,28.637798429629242
2018-09-10T18:30:00Z,VYH7U,39.59207700610091
2018-09-10T18:30:00Z,WZNCR,33.271413632319536
2018-09-10T18:30:00Z,YHOPV,23.56050673556606
2018-09-11T08:00:00Z,3A3IE,32.134612007567725
2018-09-11T08:00:00Z,3S31A,17.171717718560082
2018-09-11T08:00:00Z,7II4T,27.90153070244838
2018-09-11T08:00:00Z,8BOQH,18.739829800216704
2018-09-11T08:00:00Z,A2FBI,27.023501072971328
2018-09-11T08:00:00Z,A5WJI,18.7392964646686
2018-09-11T08:00:00Z,B5FKJ,36.74939996241584
2018-09-11T08:00:00Z,C8HH7,13.068204384308546
2018-09-11T08:00:00Z,DJN0F,31.2362511615552
2018-09-11T08:00:00Z,E5P9N,25.80133139170359
2018-09-11T08:00:00Z,FRITQ,26.122491679018992
2018-09-11T08:00:00Z,H96P6,20.156985494687675
2018-09-11T08:00:00Z,HUZ29,30.738553535645018
2018-09-11T08:00:00Z,I677K,53.69735442563028
2018-09-11T08:00:00Z,IUON3,35.199223465499074
2018-09-11T08:00:00Z,JNUQF,20.054265040832313
2018-09-11T08:00:00Z,PG3MI,28.059054180600366
2018-09-11T08:00:00Z,QH45V,13.973665550273331
2018-09-11T08:00:00Z,QJHW4,20.42464669745374
2018-09-11T08:00:00Z,QWDU8,23.64229244920685
2018-09-11T08:00:00Z,VBLD0,18.394069038989755
2018-09-11T08:00:00Z,VDUTN,30.80529020253214
2018-09-11T08:00:00Z,WT52R,13.715021576464157
2018-09-11T08:00:00Z,X5DKW,57.57241928260582
2018-09-11T08:00:00Z,ZP1FZ,25.089128768223517
2018-09-11T08:00:00Z,ZZ8JF,12.449714061525658
2018-09-11T18:30:00Z,6EIL6,29.165165097869128
2018-09-11T18:30:00Z,7F1D1,31.186994553412255
2018-09-11T18:30:00Z,8KNI6,28.252255419419107
2018-09-11T18:30:00Z,90S79,28.715430939344877
2018-09-11T18:30:00Z,A7UCQ,23.78778920313058
2018-09-11T18:30:00Z,AZJ0Z,25.686569785446487
2018-09-11T18:30:00Z,D72OT,38.892048760377726
2018-09-11T18:30:00Z,GVQXS,30.95063824492897
2018-09-11T18:30:00Z,HM74A,41.77295484075621
2018-09-11T18:30:00Z,NE7BV,36.1655001276894
2018-09-11T18:30:00Z,P8JA5,32.09766380001745
2018-09-11T18:30:00Z,S77YN,28.248779967783
2018-09-11T18:30:00Z,VYH7U,40.79306130624262
2018-09-11T18:30:00Z,WZNCR,33.18832679367098
2018-09-11T18:30:00Z,YHOPV,22.53398656728627
2018-09-12T08:00:00Z,3A3IE,31.81741843255174
2018-09-12T08:00:00Z,3S31A,17.546361336354366
2018-09-12T08:00:00Z,7II4T,30.454835108131718
2018-09-12T08:00:00Z,8BOQH,18.85388133480631
2018-09-12T08:00:00Z,A2FBI,26.465189146725425
2018-09-12T08:00:00Z,A5WJI,21.002171527567597
2018-09-12T08:00:00Z,B5FKJ,34.52065101049354
2018-09-12T08:00:00Z,C8HH7,12.598826422078137
2018-09-12T08:00:00Z,DJN0F,30.56801991719199
2018-09-12T08:00:00Z,E5P9N,26.204170433959384
2018-09-12T08:00:00Z,FRITQ,30.65841742982259
2018-09-12T08:00:00Z,H96P6,20.73673065420153
2018-09-12T08:00:00Z,HUZ29,28.80429868715758
2018-09-12T08:00:00Z,I677K,48.857658910532734
2018-09-12T08:00:00Z,IUON3,35.00176507900814
2018-09-12T08:00:00Z,JNUQF,23.637500426399228
2018-09-12T08:00:00Z,PG3MI,29.73484169850663
2018-09-12T08:00:00Z,QH45V,15.023730044479533
2018-09-12T08:00:00Z,QJHW4,22.04602635652956
2018-09-12T08:00:00Z,QWDU8,24.52133908675684
2018-09-12T08:00:00Z,VBLD0,20.23287362700516
2018-09-12T08:00:00Z,VDUTN,29.839985659957428
2018-09-12T08:00:00Z,WT52R,11.83412225480537
2018-09-12T08:00:00Z,X5DKW,52.960462468872905
2018-09-12T08:00:00Z,ZP1FZ,24.713900972643465
2018-09-12T08:00:00Z,ZZ8JF,18.270350589754873
2018-09-12T18:30:00Z,6EIL6,28.245262086400515
2018-09-12T18:30:00Z,7F1D1,29.215330040986068
